longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;<1H OCEAN;INLAND;NEAR BAY;NEAR OCEAN
0.6524646;-0.73484886;1.0265605;-0.5584122;-0.4194692;-0.31153643;-0.35431737;-0.7862454;1;0;0;0
0.69731784;-0.85546607;1.9204671;-0.028982427;-0.09212983;-0.23845837;-0.02494179;0.29756743;0;0;0;1
-0.8226422;1.5104663;-0.76125264;-0.032687973;-0.17814602;-0.1909136;-0.18040706;0.5276201;0;1;0;0
-1.4206572;0.9862511;1.9204671;0.42124134;1.664034;0.906138;1.6693661;-0.7455202;0;0;1;0
0.62256503;-0.7255722;0.21391813;-0.9169237;-0.7324726;-0.72711295;-0.71267796;-1.3665471;1;0;0;0
-1.3658388;2.2202475;-0.27366728;-0.0025804166;0.05123049;0.09963778;0.13579348;-1.0514059;0;1;0;0
-1.301055;0.963056;0.5389751;-0.97158056;-0.97857445;-0.96835864;-1.0236084;-1.1652193;0;0;1;0
-0.88742596;1.3341824;-1.3301023;6.316764;6.7437677;6.3685036;7.2107806;-0.063916266;0;1;0;0
0.89665747;-0.9064962;-1.898952;0.67090243;0.11574263;0.49584422;0.2649087;2.499344;1;0;0;0
0.5826964;-0.6838204;0.5389751;-0.19526877;0.15158272;0.052973464;0.2016686;-0.40197343;1;0;0;0
-1.4306263;0.97233266;1.9204671;-0.22769229;-0.1948714;-0.5342925;-0.15669203;0.15234855;0;0;1;0
-1.2711554;0.9955295;-0.19240303;0.66997606;-0.05390041;0.05561484;0.0014082541;2.5548782;0;0;1;0
-1.2312866;0.5965679;-0.1111388;-0.28466505;-0.38601848;-0.406626;-0.40701747;0.18988207;0;0;0;1
0.5677466;-0.674542;-0.92378116;0.49349946;1.6090792;1.0681424;1.4664707;-0.7942245;1;0;0;0
0.54282767;-0.6791803;-1.3301023;0.56946313;1.3080226;0.735329;1.2372254;-0.7862454;1;0;0;0
0.21392056;-0.7023754;-0.27366728;-0.18507852;-0.34778905;-0.0068977284;-0.22520214;0.48561814;0;0;0;1
0.7172522;-0.86938274;0.6202393;-0.6283544;-0.7754807;-0.8054738;-0.72848797;1.0691116;0;0;0;1
-1.7495681;2.1970522;-1.4926308;-1.0359644;-1.0359186;-1.1294826;-1.1817088;-1.1951567;0;1;0;0
0.6524646;-0.762684;0.051389676;-0.5264519;-0.22832213;0.38402596;-0.2568222;-1.503787;1;0;0;0
0.59266543;-0.7580457;0.051389676;-0.7825977;-0.6703498;-0.6320234;-0.6626129;-0.6568569;1;0;0;0
-0.84257656;1.4269645;-0.51746;2.1174548;1.8599598;1.8517506;2.156842;-0.17562321;0;1;0;0
-0.21964276;1.4965497;-0.3549315;-0.43196046;-0.27133024;-0.7341566;-0.5703877;-0.42150623;0;1;0;0
1.1557963;-1.0549468;-0.51746;0.04512848;0.017779747;0.001906859;-0.017036777;-0.82614076;1;0;0;0
0.5079435;-0.6838204;0.6202393;-0.752027;-0.87344354;-0.8345289;-0.80490315;0.6420081;1;0;0;0
0.7022986;-0.8740228;0.051389676;0.50137377;1.8288984;2.173118;1.7009861;-1.2598829;0;0;0;1
0.6873488;-0.8601043;-0.5987242;-0.3550704;-0.25938353;-0.33883065;-0.29898226;0.502151;0;0;0;1
-1.3060395;0.9862511;-0.029874563;0.25124943;0.5386556;0.27661;0.45199403;-0.47206163;0;0;1;0
1.1408465;-0.82299256;0.37644663;2.0289848;1.9961522;3.7218447;1.8380064;-0.72215754;0;1;0;0
0.5577813;-0.6977371;-0.51746;1.1025984;1.9650908;0.7168394;1.9038815;0.026343027;1;0;0;0
0.25378925;-0.48433962;-1.4926308;-1.0123416;-1.0168039;-0.8688668;-1.1263736;-0.92367697;1;0;0;0
-0.46383175;-0.29413724;-1.4926308;3.6413603;2.9160476;2.8501909;3.2082088;-0.06449063;1;0;0;0
0.7022986;-0.84154934;0.6202393;0.030769492;-0.14947395;-0.0949436;-0.05129184;0.25671482;1;0;0;0
-1.1316149;0.75429684;-1.9802161;0.15536846;0.2686603;0.31446972;0.44145402;0.45695737;1;0;0;0
0.78203595;-0.8183525;0.5389751;-0.39073628;-0.5413255;-0.39694092;-0.42019248;0.45568082;1;0;0;0
0.5577813;-0.70701545;0.37644663;-0.39861056;-0.6249523;-0.7350371;-0.6072778;2.7405033;1;0;0;0
1.853483;-0.6791803;0.45771086;0.5866013;1.7237675;-0.46913853;-0.19621709;-1.4758923;0;1;0;0
0.59266543;-0.6838204;0.7015036;-0.5408109;-0.3382317;0.21497788;-0.24628219;-0.7862454;1;0;0;0
-1.0917501;0.61976296;-0.5987242;-0.5491483;-0.63689905;-0.2270124;-0.7838231;-0.30035204;1;0;0;0
-0.70802075;1.6496403;-1.0050454;-0.5116297;-0.622563;-0.60384876;-0.6705179;-0.49472207;0;1;0;0
-1.2362713;1.0836715;-1.0050454;-0.7024653;-0.76114464;-0.9393035;-0.69950294;-0.84452456;0;0;1;0
0.7421673;-0.85546607;-0.19240303;0.7677098;0.12529999;0.19472732;0.22011364;1.6485838;1;0;0;0
0.672399;-0.7255722;0.5389751;0.6491324;0.6031677;1.1993307;0.7023195;0.2885673;1;0;0;0
-1.1764683;0.4295606;-0.27366728;-0.18554172;-0.4361946;-0.7051015;-0.5334977;0.8891038;0;0;0;1
0.916588;0.030599028;0.5389751;0.1456414;0.13963602;0.393711;-0.17250206;-0.02823381;0;1;0;0
1.2504834;-1.4353516;-1.0050454;-0.61723775;-0.60583764;0.16391127;-0.5255927;-0.6196425;0;0;0;1
0.6873488;-0.7580457;1.9204671;-0.7172875;-0.6918538;-0.34059158;-0.6547079;-0.99714816;1;0;0;0
-0.52363473;0.7867703;-1.0863096;0.3953025;0.46219674;0.5204971;0.42564398;-0.25764805;0;1;0;0
-0.110005796;0.4945075;1.9204671;-1.1531523;-1.2127297;-1.0828183;-1.2054238;-1.081471;0;1;0;0
0.67738354;-0.8183525;1.0265605;-0.7691651;-0.72291523;-0.39606047;-0.6441679;-1.092131;1;0;0;0
-1.3259739;2.1599388;-1.4926308;-0.123010635;-0.26177287;-0.3696467;-0.34114236;-0.3740147;0;1;0;0
0.90163815;-0.9064962;-1.1675738;0.7964278;0.110963956;0.5301821;0.21220861;2.9964085;1;0;0;0
1.3102826;-1.3100961;0.29518238;-0.46067846;-0.67512846;-0.5677499;-0.6204528;0.5480465;1;0;0;0
1.0910125;-0.71165377;-0.43619573;-0.59083575;-0.56282955;-0.6170556;-0.6178178;-0.9470396;0;1;0;0
-0.42396307;-0.35908413;-0.3549315;-0.26937968;-0.5461042;-0.4999546;-0.5651177;0.8557833;1;0;0;0
0.672399;-0.7441272;0.45771086;-0.7033917;-0.40991187;-0.25606754;-0.42019248;-0.9158893;1;0;0;0
0.94150686;-1.013195;-1.0863096;-0.37776688;-0.56521887;-0.6126533;-0.5387677;0.8831036;1;0;0;0
-0.85752636;1.3944893;-0.67998844;-0.28234908;-0.4123012;-0.470019;-0.39911246;-0.011254423;0;1;0;0
1.0013099;-0.8369093;0.051389676;2.0206473;1.2674038;1.5999395;1.4190407;1.0344507;0;1;0;0
-0.6183181;1.5568583;0.1326539;-0.83169615;-0.82804614;-0.96571726;-0.9261133;-0.54495835;0;1;0;0
0.5079435;-0.674542;0.5389751;-0.0044331895;-0.1088552;0.0036677765;-0.16723205;0.8892316;1;0;0;0
1.1557963;-0.70701545;-0.76125264;1.1864364;1.6568661;1.1068826;1.6957161;-0.9070805;0;1;0;0
0.59266543;-0.66062355;0.7827678;-1.1471307;-1.1792789;-1.1972779;-1.2344089;-1.4744241;1;0;0;0
0.73718655;-0.86938274;0.21391813;0.7547404;0.1945908;0.23875026;0.3307838;1.8907005;1;0;0;0
0.41824088;-0.6374285;-1.4113666;1.319836;0.4789221;0.9712919;0.6706994;2.3527205;1;0;0;0
0.6474839;-0.65598524;0.5389751;-0.23649296;-0.4194692;-0.4788236;-0.45181254;0.49742737;1;0;0;0
-0.34422952;0.6800716;0.37644663;-0.63113356;-0.68229645;-0.68220955;-0.71267796;-1.0477673;0;1;0;0
0.7172522;-0.6977371;1.9204671;-0.46577358;-0.5293788;-0.35115707;-0.5414027;0.001703681;1;0;0;0
-0.43393216;-0.32661068;0.86403203;-0.6362287;-0.37407178;-0.50347644;-0.41228747;-1.1299837;1;0;0;0
0.52787787;-0.6467069;0.45771086;0.54908264;0.56254894;0.47823504;0.6338093;0.24624607;1;0;0;0
0.672399;-0.7858791;1.189089;-1.0285534;-1.1195455;-0.2270124;-1.1527237;-0.40720764;1;0;0;0
1.1258967;-0.70701545;0.7827678;-0.27354842;-0.20920742;-0.20500094;-0.24891719;-1.1514314;0;1;0;0
0.5876809;-0.7023754;0.051389676;0.23550087;0.273439;-0.18563084;0.3808489;0.3407823;1;0;0;0
-0.7478894;2.4058096;-0.92378116;-0.75295335;-0.79698473;-0.8028324;-0.8496982;-0.0032753234;0;1;0;0
-1.1365995;0.9537776;1.189089;-1.0994219;-1.1840576;-1.1796688;-1.2001538;4.2455473;0;1;0;0
0.6574492;-0.7441272;0.051389676;-1.1244344;-1.1219348;-1.0335126;-1.1606288;-1.2083063;1;0;0;0
1.1009778;-0.8090759;-1.7364235;3.1378694;1.5421778;1.8904909;1.6061261;3.104413;0;1;0;0
1.3850354;-0.77660066;-1.0050454;-1.0572714;-1.1171561;-1.0660895;-1.1342787;-1.4045914;0;1;0;0
0.69233334;-0.8276309;1.514146;-0.7964935;-0.8376035;-0.7808209;-0.8523332;0.61009175;1;0;0;0
0.7920012;-0.52609146;-1.2488381;0.09885889;-0.0013349627;-0.2270124;-0.017036777;0.2714601;0;1;0;0
0.8219046;-0.73484886;0.5389751;-0.32635245;-0.5365468;-0.40310413;-0.45971754;1.2987812;1;0;0;0
-1.410692;2.2480807;-0.67998844;-0.39444184;-0.43858394;-0.51844424;-0.41492248;-0.755925;0;1;0;0
-1.6249813;1.5429416;-1.0863096;-1.0711671;-1.1625535;-1.0845792;-1.1685338;-1.2676705;0;1;0;0
0.6574492;-0.80443585;1.1078247;-0.90071195;-0.9283984;-0.7896255;-0.9630034;-0.74635005;1;0;0;0
0.8019703;-0.85082597;0.1326539;0.10951233;0.27104965;0.29509962;0.2517337;-0.18264474;1;0;0;0
-1.3558735;1.0372813;1.9204671;0.025674365;-0.08496182;-0.256948;-0.022306787;0.4847245;0;0;1;0
-1.3459044;1.0372813;1.9204671;-0.24205127;-0.6273417;-0.65051305;-0.5861978;2.7360988;0;0;1;0
1.2155993;-0.7394889;0.45771086;-0.091050304;0.013001069;-0.07117122;0.043568328;-0.5528735;0;1;0;0
1.1159276;-0.6930988;-1.2488381;0.46987662;0.30927905;0.67457736;0.3228788;0.08021767;0;1;0;0
0.08434926;0.41100383;-0.76125264;0.18454963;0.22087353;0.6860233;0.24382867;-0.7373496;0;1;0;0
0.6873488;-0.8369093;1.1078247;-0.27910674;-0.24982618;-0.31946057;-0.2594572;0.021619394;1;0;0;0
-1.3857731;1.0604764;1.3516175;-0.2128701;-0.24982618;-0.092302226;-0.17513706;-0.38014272;0;0;1;0
1.2255645;-1.375043;0.45771086;-0.26567414;-0.032396365;0.32943752;-0.088181905;-1.2313498;0;0;0;1
0.79698575;-0.84618765;-0.8425169;-0.71265554;-0.7802594;-0.84597486;-0.72321796;-0.53263867;1;0;0;0
-1.1316149;0.4295606;0.45771086;0.5791902;0.47175407;0.20969512;0.5231392;0.4198069;1;0;0;0
-0.9522135;1.3666558;-0.8425169;-0.505145;-0.52698946;-0.31769964;-0.5097827;-0.84605646;0;1;0;0
-1.4057074;0.97233266;0.051389676;-0.9159973;-0.87344354;-0.89175874;-0.9208433;0.21381922;0;0;1;0
0.8019703;-0.9343296;-0.43619573;1.2864861;0.35467649;0.3549708;0.1516035;2.1357536;1;0;0;0
1.1557963;-1.3518479;0.29518238;0.43976906;1.1981131;0.27132723;1.1529053;-0.9367626;0;0;0;1
0.18900168;-0.6930988;0.5389751;0.7755841;0.5529916;1.6483647;0.5547592;0.37601766;0;0;0;1
0.67738354;-0.7580457;1.3516175;-0.34349057;-0.15186329;0.41396156;-0.109261945;-0.64594144;1;0;0;0
1.2704177;-1.3100961;-0.92378116;0.6537643;0.32839376;0.7397313;0.430914;0.9330845;1;0;0;0
0.88170385;-0.8833012;-0.1111388;0.024747979;-0.4553093;-0.2270124;-0.42809752;2.0631762;1;0;0;0
0.378376;-0.65598524;-1.9802161;3.0317981;3.0856905;2.2250652;3.0659187;1.3065051;1;0;0;0
-1.191418;1.0604764;-1.2488381;0.28459933;0.54821295;0.17975952;0.5732042;-0.37235507;0;1;0;0
-1.350889;1.0326412;1.9204671;-0.24622002;-0.4935387;-0.6170556;-0.5045126;1.1157094;0;0;1;0
0.62256503;-0.7255722;1.189089;-0.4569729;0.47414342;0.032722913;0.38611892;-1.4481889;1;0;0;0
0.83685446;-0.89257777;0.45771086;-0.3902731;-0.4361946;0.5812487;-0.44127253;-0.28088313;1;0;0;0
-1.2213176;1.0094461;0.45771086;-0.33468992;-0.64645636;-0.6108924;-0.6178178;2.577539;0;0;1;0
-0.5086811;0.7867703;-1.4113666;0.6227304;1.057142;1.224864;1.2003354;-1.0540868;0;1;0;0
-0.5983838;2.3130295;-1.4113666;0.015484116;0.31405774;-1.0062183;-0.9630034;-1.2433503;0;1;0;0
0.5976462;-0.73484886;1.9204671;0.1595372;0.3809592;-0.14512976;0.40192896;0.19728667;1;0;0;0
1.5644407;-0.8740228;-0.92378116;0.7834584;0.421578;-0.29216635;-0.088181905;1.5795169;0;1;0;0
0.88170385;-0.8740228;-0.8425169;0.43837947;-0.14708462;0.073224016;-0.12770697;2.0782406;1;0;0;0
0.9813755;-1.0363901;-0.5987242;0.6250463;0.06317718;-0.027148278;0.11998346;0.9413188;0;0;0;1
0.16906735;0.035239104;-1.0050454;-0.15126541;0.29494303;-0.2270124;0.3070688;-1.0444481;0;1;0;0
0.114252664;0.24863657;-1.3301023;-0.44909862;-0.37646112;-0.1055091;-0.4807976;-1.0442567;0;1;0;0
-1.2163368;0.87491226;-0.19240303;-0.2471464;-0.008502979;-0.2270124;-0.006496759;-0.2351789;0;0;1;0
0.85180426;-0.9064962;-0.5987242;-0.37359813;-0.30955964;0.7247635;-0.2568222;-0.33016184;1;0;0;0
0.5079435;-0.651347;-0.5987242;0.65608025;0.0010543758;0.07498493;0.0830934;2.8940208;1;0;0;0
-1.4007229;0.9584159;-0.8425169;0.66488093;1.0858141;1.1438619;0.88676983;-1.4305073;0;0;1;0
-1.3558735;1.0419196;0.7827678;-0.004896383;-0.26655155;-0.45593166;-0.3147923;0.95740455;0;0;1;0
0.6026307;-0.77660066;0.5389751;0.5097112;0.2686603;0.023037868;0.3070688;1.0533448;1;0;0;0
1.2654332;-1.3332912;-0.19240303;0.58243257;-0.05390041;0.04064704;0.10680843;1.4037219;1;0;0;0
1.2155993;-1.2683443;-1.0050454;0.14656779;-0.21876478;0.24139164;-0.140882;1.0449191;1;0;0;0
1.3053019;-0.8879395;-0.76125264;-0.16840357;0.0894599;-0.20500094;0.025123296;-1.0199364;0;1;0;0
0.7621016;-0.7441272;0.86403203;-0.6223329;-0.69424313;-0.3828536;-0.71004295;-0.2910962;1;0;0;0
-0.9272947;0.96769434;0.45771086;-0.6121426;-0.63928837;-0.58888096;-0.5361327;-0.34209844;0;1;0;0
0.62256503;-0.78124076;1.4328817;-0.45882568;-0.46964532;-0.4418443;-0.4834326;-0.3740147;1;0;0;0
0.63253033;-0.832271;-0.1111388;0.25124943;0.44547138;0.07674585;0.48097908;-0.32524675;1;0;0;0
-1.3758078;2.2527208;-0.43619573;0.09237418;-0.06823644;-0.092302226;-0.11453196;-0.10285404;0;1;0;0
0.83685446;-0.79979753;-0.67998844;0.34620404;0.35706583;0.35144898;0.46780407;0.671754;1;0;0;0
0.54282767;-0.762684;-0.51746;-0.6265016;-0.12558056;-0.27895945;-0.043386824;-0.72968984;1;0;0;0
0.7421673;-0.8369093;0.051389676;0.30497986;0.59122103;0.48087642;0.6311743;-0.09091742;1;0;0;0
0.9464914;-0.943608;-1.573895;1.4694474;1.8742958;1.4643488;2.0224566;0.47048998;1;0;0;0
0.5876809;-0.7580457;-0.029874563;-0.40741125;0.0010543758;-0.23053423;-0.043386824;-0.28496835;1;0;0;0
0.7720707;-0.79515743;0.6202393;-0.44909862;-0.57477623;-0.5510212;-0.5651177;0.3574424;1;0;0;0
-1.350889;1.0094461;1.6766744;-0.31755176;-0.21159676;-0.49291092;-0.3147923;-1.1118553;0;0;1;0
1.0910125;-0.7858791;0.1326539;0.16277954;0.40007392;-0.014821857;0.21747863;-0.6253873;0;1;0;0
0.27372357;-0.113213226;1.1078247;-0.1531182;-0.18531403;-0.2631112;-0.13297698;-0.58147055;0;1;0;0
-0.11997107;0.28574833;0.051389676;-0.9530528;-1.0120252;-0.86358404;-1.0315136;-0.3588226;0;1;0;0
-1.4455761;0.981611;1.9204671;0.16185316;0.26627097;0.02215741;0.24646367;-0.33833238;0;0;1;0
1.1807151;-1.170924;-0.76125264;-0.2670637;-0.29044494;0.21145603;-0.24891719;0.09285648;1;0;0;0
-0.8475573;1.0604764;1.9204671;-0.59454125;-0.5437148;-0.04827929;-0.49397263;-1.1765176;0;1;0;0
-1.4405916;0.9537776;0.7015036;-0.3559968;-0.35256773;-0.29040542;-0.35431737;-0.38231292;0;0;0;1
-1.2562017;1.0326412;0.5389751;-0.7974199;-0.94751304;-0.9428253;-0.9630034;2.042239;0;0;1;0
-1.3209893;0.9862511;1.2703532;-0.51626164;-0.5293788;-0.406626;-0.5941028;-0.09806664;0;0;1;0
0.69731784;-0.75340563;0.7827678;-1.0267005;-1.0359186;-0.8988024;-1.0604986;-1.3048848;1;0;0;0
-0.5286155;1.4223244;-1.4113666;0.91500527;0.717856;0.45886496;0.5336792;0.2542253;0;1;0;0
-1.4405916;0.981611;1.9204671;0.71258986;1.0714781;0.5345844;1.0396001;-0.1567926;0;0;1;0
0.9664257;-1.0224733;0.051389676;2.3541465;1.3199693;1.2231032;1.4743757;1.7048838;0;0;0;1
0.78203595;-0.84618765;0.1326539;-0.48754364;-0.50309604;-0.47354084;-0.5229577;0.21362777;1;0;0;0
-1.0917501;0.57801116;-0.43619573;-0.6139954;-0.23549014;-0.2270124;-0.3200623;-1.0904714;1;0;0;0
-0.9073603;1.3620158;-0.51746;1.4689842;1.8742958;1.0426091;1.9829316;-0.73115796;0;1;0;0
-1.335939;1.0001677;-0.029874563;0.34064573;0.7632534;0.085550435;0.8024497;0.15132722;0;0;1;0
0.6375148;-0.7905191;0.86403203;-0.584351;-0.30239162;0.03536429;-0.34377736;-1.3659089;1;0;0;0
1.9182667;-1.3518479;-1.0050454;-1.0438387;-1.0430866;-1.1444504;-1.1685338;-1.0056379;0;1;0;0
-0.9970629;1.7702557;-1.0863096;-1.1114649;-1.1506069;-1.1250803;-1.2054238;-1.8154178;0;1;0;0
0.7870205;-0.8369093;-0.67998844;0.43467394;0.88510966;1.2988225;0.99744004;-0.41110155;1;0;0;0
-1.2163368;0.87491226;0.45771086;0.087742254;-0.09690851;-0.12928149;-0.07764188;0.79629123;0;0;1;0
0.6275496;-0.86938274;0.5389751;-0.14431752;0.06556652;-0.042996537;0.0857284;-0.2693932;1;0;0;0
-1.3658388;1.2228436;1.3516175;0.19520307;0.29494303;0.32239383;0.42037398;-0.041702505;0;0;1;0
0.7720707;-0.7905191;0.6202393;-0.24575682;-0.32867435;-0.3828536;-0.24628219;0.6085598;1;0;0;0
0.35844168;-0.21527189;-0.92378116;0.08403671;0.34034047;1.0065103;0.3782139;-1.0714493;0;1;0;0
-1.5801281;1.2924306;-0.92378116;0.21419398;0.12529999;0.24755485;0.24382867;0.16830659;1;0;0;0
0.28368884;-0.12712993;1.8392029;-0.56906563;-0.60105896;-0.68220955;-0.5203227;-0.5360218;0;1;0;0
-0.08010619;0.50842416;0.1326539;-0.48800686;-0.60583764;-0.4726604;-0.4913376;-0.3633548;0;1;0;0
-0.5634996;1.4316028;-0.76125264;-0.12810576;-0.2522155;-0.40134323;-0.3200623;-0.4910198;0;1;0;0
0.114252664;0.25791496;0.7827678;0.049297217;-0.18053536;-0.14336883;-0.11189695;-0.36941874;0;1;0;0
-1.6598655;1.5893317;-1.0863096;-0.054921243;0.020169085;-0.51756376;-0.3095223;-1.120345;0;1;0;0
1.0910125;-0.7209322;0.29518238;0.2674612;0.30211103;0.40075466;0.430914;-0.3394175;0;1;0;0
0.124217935;0.29502672;-1.0863096;0.12155535;0.08468123;0.050332088;-0.059196852;-0.44646472;0;1;0;0
-0.45884722;0.7403784;-0.029874563;-0.20499583;-0.28566626;-0.12311828;-0.3147923;-1.1332392;0;1;0;0
1.3651011;-1.3147345;-1.8176877;0.24152239;-0.09690851;0.079387225;-0.04602183;1.1231779;1;0;0;0
0.6674144;-0.78124076;-0.27366728;-0.7483214;-0.53893614;0.014233281;-0.6494379;-0.8165658;1;0;0;0
1.1408465;-0.70701545;0.9452963;-0.19063684;-0.09451917;-0.18386993;-0.011766769;-0.81356573;0;1;0;0
-1.2512211;0.9398592;0.6202393;-0.11652593;-0.08735115;-0.2270124;-0.08027689;-0.23434918;0;0;1;0
-1.5601938;1.236762;-0.19240303;-0.33098435;-0.36929312;-0.31946057;-0.35168236;-0.42220828;1;0;0;0
-0.45386648;0.75893515;0.86403203;-0.7348888;-0.42902657;-0.48234543;-0.4860676;-1.3846755;0;1;0;0
-1.4455761;0.97233266;0.9452963;0.42772603;0.9687365;0.22202154;0.94737494;-0.294224;0;0;1;0
-0.060171846;0.49914756;-0.92378116;-0.07576493;0.14919338;0.123410165;0.10680843;-1.3560147;0;1;0;0
0.6474839;-0.7905191;0.7827678;-0.68347436;-0.6345097;-0.37316856;-0.6125478;-1.9914039;1;0;0;0
-0.85254186;1.14398;1.5954101;-0.3286684;-0.48398137;-0.544858;-0.38330242;0.2510336;0;1;0;0
0.9365223;-1.0178332;-0.76125264;-0.00304361;0.20414816;0.26868588;0.19376358;-0.00078582123;1;0;0;0
-1.1365995;1.9047894;-0.92378116;1.2373877;1.5326204;0.90085524;1.8485464;-1.106238;0;1;0;0
-0.7179898;0.9537776;-0.43619573;-0.56906563;-0.64884573;-0.2270124;-0.6652479;-0.71532744;0;1;0;0
1.1159276;-1.1338104;-0.5987242;0.123408124;0.15875073;-0.4999546;0.16214353;-0.5646826;0;0;0;1
0.7022986;-0.8786611;0.1326539;0.091910996;0.5290982;-0.11519415;0.6443494;-0.5794918;0;0;0;1
-1.5601938;1.5475799;-0.8425169;-0.8377177;-0.926009;-1.0889815;-1.1553588;-0.8660361;0;1;0;0
1.3501513;-0.66062355;-0.76125264;1.3013083;1.2100598;-0.8644645;-0.82334816;-0.34267294;0;1;0;0
1.2853676;-1.3657646;-1.4113666;-0.68995905;-0.8877796;-0.8644645;-0.8523332;0.7013084;1;0;0;0
0.59266543;-0.8369093;-1.3301023;0.75659317;0.47653276;0.33031797;0.4888841;1.7585672;1;0;0;0
0.1341832;0.29502672;-1.1675738;0.19520307;-0.15903132;0.088191815;-0.014401773;1.0793886;0;1;0;0
0.66243374;-0.77660066;1.2703532;-0.9975194;-1.0024679;-0.8089956;-1.0578636;-1.1453035;1;0;0;0
0.7571171;-0.8183525;1.0265605;-0.9502737;-0.97140646;-0.6874923;-0.9814484;-1.1453035;1;0;0;0
1.1308774;-0.66062355;0.7827678;0.7014732;0.9878512;-0.2270124;-0.1988521;-0.06812916;0;1;0;0
-0.7628392;0.9908894;0.5389751;-0.34673294;-0.48876005;-0.40926737;-0.41492248;-0.1987944;0;1;0;0
0.9614412;-0.93896973;-1.4113666;-0.083176024;-0.25460485;-0.5395752;-0.26999724;1.6113055;1;0;0;0
-1.8043866;1.6171669;-1.0050454;-0.011381087;-0.09690851;-0.16802168;-0.02494179;-0.68175143;1;0;0;0
-0.9223101;1.3666558;0.45771086;-0.68347436;-0.66796046;-0.7341566;-0.6705179;-0.9521463;0;1;0;0
0.7022986;-0.7580457;0.9452963;-0.18554172;0.23998824;1.1086435;0.2570037;-0.83635396;1;0;0;0
0.5677466;-0.7905191;-1.0050454;5.6923795;8.239493;4.2677293;8.162018;0.91738164;1;0;0;0
0.6524646;-0.7673241;1.189089;-0.19573197;0.3498978;1.0575769;0.29389375;-1.1522613;1;0;0;0
0.67738354;-0.7441272;1.9204671;-0.9873291;-1.0048572;-0.8706277;-0.9867184;-1.0048718;1;0;0;0
0.7172522;-0.8786611;0.7015036;0.8168083;0.93289644;0.20969512;0.97636;1.0438976;0;0;0;1
0.1341832;0.31822178;-0.3549315;-0.34580654;-0.28566626;0.085550435;-0.23047216;-0.8546101;0;1;0;0
-0.837592;1.3991294;-1.2488381;-0.97204375;-1.1123774;-1.0176643;-1.1079286;1.6118162;0;1;0;0
-1.0668312;1.0790331;-0.1111388;0.58335894;0.435914;0.5830096;0.5521242;-0.20007111;0;1;0;0
0.7421673;-0.8833012;-0.1111388;-0.96000075;-0.8997263;-1.0828183;-0.9023983;-1.0047442;1;0;0;0
0.72223294;-0.7580457;-0.67998844;-0.00304361;-0.2569942;0.2889364;-0.048656832;1.2396083;1;0;0;0
-0.41898236;-0.37300083;-1.0863096;-0.752027;-0.8328248;-0.8944001;-0.8312532;0.45051035;1;0;0;0
1.1557963;-0.7441272;-0.8425169;1.1151047;1.3677561;1.3428456;1.2266854;-0.42450634;0;1;0;0
0.6125998;-0.75340563;1.1078247;-0.2740116;-0.099297844;-0.19355498;-0.18567708;-1.1033018;1;0;0;0
-1.4405916;0.92130417;-1.0050454;2.8136342;2.6221588;3.2640064;2.8366733;0.72792655;0;0;0;1
0.85180426;-0.71165377;0.37644663;-0.10124056;-0.2569942;-0.1354447;-0.20148711;0.6171134;0;1;0;0
-1.0020475;0.6336797;-1.0050454;0.24013281;0.35706583;0.8453863;0.4836141;-0.07285279;0;1;0;0
0.6026307;-0.68845874;0.21391813;-0.6913487;-0.43380526;-0.26751348;-0.43073252;-0.8704406;1;0;0;0
0.3634262;-0.674542;-1.0050454;1.099356;0.9878512;0.980977;1.2477654;1.0001726;1;0;0;0
0.75213635;-0.7673241;0.45771086;-0.2962449;-0.33345303;0.05737576;-0.43600252;0.15311453;1;0;0;0
0.52787787;-0.6791803;0.5389751;-0.4574361;-0.5437148;-0.5043569;-0.44127253;0.32641998;1;0;0;0
0.05943419;0.4295606;1.0265605;-0.39490503;-0.46247733;-0.22172965;-0.4834326;-1.2649896;0;1;0;0
0.8019703;-0.4425878;0.29518238;0.42124134;0.26388162;0.27308816;0.03302831;-0.1335575;0;1;0;0
-1.2910897;0.94913757;0.6202393;-0.8965432;-0.9642384;-0.9304989;-0.9577334;-0.13081278;0;0;1;0
0.8219046;-0.85082597;-1.8176877;0.2475439;1.0858141;0.414842;0.95264494;-0.7103485;1;0;0;0
0.9464914;-0.011152803;-1.8176877;-0.22537632;-0.46247733;-0.43656158;-0.42282748;1.6113055;0;1;0;0
0.93154156;-0.020431183;-0.8425169;0.025674365;-0.09451917;0.0027873176;-0.038116816;-0.04859635;0;1;0;0
-1.2462364;1.0326412;0.7827678;-0.21425968;-0.46008798;-0.5404557;-0.41492248;1.2092241;0;0;1;0
-1.1764683;0.87027395;-0.27366728;-0.5778663;-0.8208781;-0.7279934;-0.731123;1.8892963;1;0;0;0
-0.43393216;-0.3219706;-0.51746;-0.45512015;-0.4194692;0.075865395;-0.29898226;-1.196944;1;0;0;0
0.8069548;-0.75340563;0.6202393;-0.7214562;-0.8017634;-0.38813633;-0.77064806;0.7013084;1;0;0;0
-1.3259739;0.97233266;1.9204671;-0.5954677;-0.8567182;-0.91993344;-0.8839533;1.0355358;0;0;1;0
0.7870205;-0.73484886;-1.4113666;-0.09382947;-0.020449672;0.77847147;0.0883634;-0.06812916;0;1;0;0
